0.002372794	613.1984018
0.002403922	620.0121047
0.002433595	626.5545167
0.002450468	630.4785801
0.002451631	630.6322603
0.002456577	630.8787758
0.00245774	626.4350986
0.002457741	626.4761745
0.002458905	626.4805122
0.002456286	626.4265926
0.002452504	626.1984214
0.002430104	619.8491762
0.002401886	612.4333909
0.00237396	604.7943508
0.002344868	596.8656581
0.002311995	589.0473454
0.002283195	580.800405
0.002255268	572.9542942
0.002225305	565.3660954
0.00219825	557.8425181
0.00216625	550.2514098
0.00213425	542.3807448
0.00210574	534.6435721
0.002077522	527.4741835
0.002050759	519.8914111
0.002021667	512.0913262
0.001988504	504.8387505
0.001958539	497.1636483
0.001929739	489.1539909
0.001900067	481.4548967
0.001873594	473.9343629
0.001842757	466.6193724
0.001810175	459.5793695
0.001781374	451.8733281
0.001752574	444.8601579
0.001725519	437.6826742
0.001697301	430.3832606
0.001663846	422.5013536
0.001634464	414.6095158
0.001604209	407.1698662
0.001574827	399.8774826
0.001549227	392.7312725
0.001518391	384.8405265
0.001486099	377.3925041
0.001456135	370.1100754
0.00142559	362.7795177
0.001397954	355.2801782
0.001371772	347.3005771
0.001340062	339.6693116
0.001309807	332.5359744
0.00127897	325.2151772
0.001249589	317.4438363
0.001223407	310.3452543
0.001194025	303.3917981
0.001162315	295.9590653
0.00113235	288.3038937
0.001101805	281.0797362
0.001073006	274.2071346
0.00104566	266.5293326
0.001014533	258.9338582
0.000983986	251.2844302
0.000952568	243.8843832
0.000920859	236.328576
0.000894968	228.9682155
0.000865878	221.6787337
0.000835913	214.5577192
0.000805076	207.740329
0.000773367	200.4521218
0.000745731	192.935526
0.000718968	185.3140629
0.000689004	177.9086339
0.000658457	170.5082422
0.000627038	163.6112445
0.000596202	156.3129392
0.000568566	149.4712828
0.000540058	142.0799023
0.000510675	134.8329796
0.00048071	127.3634956
0.000449001	120.1092726
0.000419037	113.1017268
0.000391984	106.305514
0.000361438	99.35314212
0.000332637	91.82374261
0.000302673	84.39951144
0.000271545	77.10248512
0.000245072	70.19261217
0.000216855	63.31377379
0.000189509	57.11396439
0.000160708	49.61697781
0.000130452	43.01319299
0.000103107	36.91702535
7.63E-05	30.19252933
4.87E-05	23.16616044
2.28E-05	15.92708391
-8.31E-06	10.37476533
-3.89E-05	3.859934196
-6.24E-05	-1.264019787
-8.16E-05	-6.894023321
-9.38E-05	-9.68026728
-0.00010723	-14.09499145
-0.000128177	-17.73931504
-0.00015145	-22.96383599
-0.000172976	-26.16435127
-0.000185193	-30.27112189
-0.000201194	-34.48748107
-0.000224175	-41.31273322
-0.000248612	-46.25290068
-0.000273631	-52.40856443
-0.000298938	-57.75933158
-0.000323956	-64.89893454
-0.000350138	-71.20527047
-0.000379228	-77.52735523
-0.00040512	-83.55414767
-0.000432756	-90.47717138
-0.000459227	-97.07105567
-0.00048599	-103.2492883
-0.000513917	-110.6324815
-0.000541555	-116.934304
-0.000568028	-123.7704832
-0.000596536	-130.9709102
-0.000621554	-137.5990024
-0.000649481	-144.1131012
-0.000679154	-150.6858233
-0.000708537	-157.6607514
-0.000735883	-165.5104071
-0.000762355	-172.6851481
-0.000788827	-178.9696338
-0.000819082	-185.7291308
-0.00084701	-192.3427113
-0.000875229	-199.2015362
-0.000904902	-206.5080322
-0.000931665	-213.5881082
-0.000960464	-220.2624919
-0.000989846	-227.7451802
-0.001019811	-234.7822286
-0.001048903	-241.3603872
-0.001076539	-248.356734
-0.001103302	-255.35701
-0.001133847	-262.1490509
-0.001162356	-269.0448071
-0.001192612	-275.7293187
-0.001221994	-282.4730317
-0.001247594	-289.8563889
-0.001276102	-297.1290019
-0.001306647	-304.0107595
-0.001333994	-310.2445743
-0.001363376	-316.8778911
-0.001388976	-323.2849166
-0.001413121	-329.6919736
-0.001436975	-336.5246486
-0.001463158	-341.7568883
-0.001493704	-349.0036346
-0.001525123	-355.7372839
-0.001551595	-362.7077653
-0.001580686	-370.009912
-0.001611231	-377.2921224
-0.001642941	-384.4058607
-0.001676396	-391.4742002
-0.001706359	-399.0544495
-0.001733705	-406.1865341
-0.001763959	-413.0299447
-0.001795377	-419.8062669
-0.001827669	-427.5511245
-0.00185996	-434.0737447
-0.001887306	-441.27692
-0.001918142	-448.3125669
-0.001948396	-455.6600845
-0.001978651	-462.5116383
-0.002013561	-469.6974056
-0.002044107	-477.0989
-0.002073488	-484.2595382
-0.002104615	-491.5167893
-0.002134288	-498.5042802
-0.002165998	-505.4099198
-0.002200325	-511.9526082
-0.00223058	-519.1956001
-0.002260252	-526.1307565
-0.002290216	-533.4342843
-0.002320762	-541.0271828
-0.002355962	-548.156539
-0.002389709	-555.0066776
-0.002419672	-561.7974803
-0.002450508	-569.0474625
-0.002479599	-575.2697186
-0.002510726	-582.2730896
-0.002546509	-589.9481748
-0.002577637	-597.050831
-0.002609055	-603.6997117
-0.002640472	-610.6817686
-0.002668982	-617.3109742
-0.002704182	-623.9443347
-0.002723092	-628.2884979
-0.002724255	-623.7161413
-0.002724255	-623.7601115
-0.002726	-623.7204725
-0.002727455	-623.7246404
-0.002718146	-620.8214359
-0.002689928	-613.7256987
-0.002658219	-606.6645377
-0.002630001	-598.7673339
-0.002603237	-590.9844689
-0.002574438	-582.8142632
-0.00254622	-575.0902679
-0.002514801	-566.9762042
-0.002483382	-559.5524227
-0.002456618	-552.1835415
-0.002427528	-544.6857228
-0.0023996	-537.0064817
-0.002369055	-529.4618691
-0.002336763	-521.707536
-0.002307672	-513.9362168
-0.002280035	-506.2598724
-0.002251235	-498.4060488
-0.002224763	-490.8842399
-0.002193635	-483.4400907
-0.002162507	-476.3038785
-0.002132543	-468.5493841
-0.002102871	-461.0177509
-0.002075816	-453.4459948
-0.002047597	-446.2913039
-0.002015597	-438.6062843
-0.001986796	-431.2417177
-0.001955378	-423.3681796
-0.001927451	-415.6592515
-0.001900978	-408.3473305
-0.001872178	-401.319858
-0.001840758	-394.3155356
-0.001810795	-386.6447923
-0.001779668	-378.8649292
-0.001753486	-371.5570107
-0.00172585	-364.0352038
-0.001694722	-356.5642619
-0.001663012	-348.733408
-0.001631303	-340.7918096
-0.001602794	-333.4046156
-0.001576613	-326.1929697
-0.00154694	-319.3118801
-0.001517266	-311.7006552
-0.001487011	-304.2808736
-0.001456174	-297.0648788
-0.001428247	-289.8110536
-0.001401484	-282.327256
-0.001370357	-274.713147
-0.001342428	-267.2523147
-0.001311009	-259.9910843
-0.001280463	-252.9397393
-0.001252827	-245.4532049
-0.001223447	-237.8067349
-0.001194063	-230.5158162
-0.001164681	-223.0336366
-0.001133262	-215.3784675
-0.001104462	-207.706297
-0.001075372	-200.4096125
-0.001045118	-193.4532576
-0.001015735	-185.9153649
-0.000986352	-179.2128617
-0.00095697	-171.5788962
-0.000928751	-164.4907933
-0.000899953	-156.7771777
-0.000871152	-149.70337
-0.000842351	-142.4206463
-0.000810641	-135.169358
-0.000783004	-128.1504083
-0.000753623	-120.797109
-0.000725697	-113.7528313
-0.000697478	-105.9543388
-0.000665186	-98.60662737
-0.000636385	-91.57792277
-0.000608458	-84.530721
-0.000579368	-78.12682648
-0.000550278	-70.835772
-0.000520023	-63.58120823
-0.000492095	-57.03288124
-0.000463875	-49.93421659
-0.00043624	-42.54943504
-0.000409768	-35.81949304
-0.000380968	-29.04010615
-0.000348678	-22.77929311
-0.000319877	-16.02788432
-0.000294568	-9.44483224
-0.000268678	-3.332190999
-0.000244243	3.036588173
-0.000220681	8.22963471
-0.000200319	12.76438804
-0.00018461	16.67766571
-0.00017123	20.49095737
-0.000168321	21.88517645
-0.000177923	18.21808035
-0.000177051	18.2394253
-0.000178504	18.19545937
-0.000175595	18.24359225
-0.000169777	20.09207404
-0.000147669	26.60438854
-0.000122652	29.21253302
-0.000111597	30.48068559
-9.01E-05	35.54094516
-6.39E-05	41.18272175
-3.92E-05	47.03545916
-1.30E-05	53.83227599
1.44E-05	60.5553284
4.20E-05	66.92238191
7.20E-05	73.44387896
0.000100481	79.79949318
0.000129863	87.01577601
0.000158952	94.20352293
0.000187462	101.4495757
0.000217717	108.3863473
0.000248554	114.7976415
0.000278229	122.1341851
0.000307318	129.2450083
0.000335537	136.1901173
0.000365501	143.0147961
0.000396919	150.0876238
0.000426593	156.5820347
0.000457139	164.2759205
0.000485648	171.7113594
0.000512121	179.0409672
0.000543248	186.086911
0.00057205	192.9570983
0.000603178	199.3112385
0.000631686	206.8050007
0.00065845	213.8508563
0.000687831	220.355187
0.000717505	227.2509369
0.000747761	233.7836914
0.000777434	240.8780781
0.000804779	248.4186401
0.000831834	255.2873671
0.00086267	262.1149051
0.000892052	269.6227791
0.000923763	276.3283584
0.000954891	283.0337239
0.000980491	290.5359723
0.001008127	297.6057268
0.001038672	304.7013834
0.001068928	311.7797543
0.001101801	318.5918669
0.001128856	324.8978691
0.001154165	332.4785713
0.001181802	338.8360918
0.001207693	344.2484057
0.001235621	350.0862246
0.001263258	356.0722275
0.001288858	362.865928
0.001316785	370.5732211
0.001345876	377.1908487
0.00137584	384.2335195
0.00141104	391.6051248
0.001439841	399.2517884
0.001469804	406.4361278
0.001500059	413.4605477
0.001527987	420.853544
0.001561442	428.3386319
0.00159577	435.2184532
0.001625733	442.0629619
0.001655697	449.4416267
0.001683624	456.9735659
0.001714752	463.7994528
0.001747044	470.814228
0.00177759	478.3078279
0.001809299	485.5041017
0.001839553	492.6149957
0.001867481	500.0605875
0.001899481	507.4448842
0.001932064	513.9437811
0.001963191	520.9158635
0.001995482	528.2806183
0.002022827	535.3121065
0.002054827	542.1891961
0.0020877	549.3212004
0.002117665	556.6787174
0.002150538	563.5189001
0.002181083	570.8127117
0.002210755	578.3405299
0.002243628	585.1539381
0.002274756	592.0921537
0.002307339	599.0484604
0.00233963	606.4488585
0.002369884	612.9391001
0.002399847	619.8221168
0.002431848	626.4215072
0.002462395	633.6715018
0.002495849	641.234693
0.00252785	647.9574436
0.002558976	654.0975259
0.00259243	660.8414853
0.002625013	667.8068679
0.002661087	674.2646278
0.002696869	681.0515988
0.002733524	687.7192882
0.002770469	693.1527881
0.002810035	699.3134096
0.002850183	704.5928774
0.002892366	710.0552341
0.002933386	715.3401082
0.002973823	720.1605081
0.003016586	725.6059221
0.003060515	730.0720327
0.00310968	735.0467357
0.00315739	739.853681
0.0032083	743.9270785
0.003258335	748.1766568
0.003308371	752.0124184
0.003364517	756.562538
0.003423571	760.18587
0.003481754	764.1634997
0.003543716	767.7332359
0.003605097	770.7775295
0.00366706	774.1670011
0.003732804	777.3032793
0.003800295	780.0072446
0.00385266	780.2043864
0.003874476	777.9416361
0.003886694	776.2266461
0.003897457	775.4053669
0.003906766	773.9903425
0.003912294	773.2482712
0.003918403	772.4522298
0.003920148	771.8642664
0.003921893	771.4293723
0.003926547	770.5493975
0.003929457	769.9557134
0.003933821	769.4555789
0.003935275	769.2686579
0.00393382	768.6238008
0.003936147	768.1419329
0.003937601	767.9450289
0.003934403	765.1378583
0.003912294	758.2293502
0.003881167	750.7230629
0.003848294	742.7820245
0.003820366	734.759938
0.003790112	726.6040036
0.003763349	718.676427
0.003733385	710.5438962
0.003701094	702.8552441
0.003671421	694.9393283
0.003640294	686.9910023
0.003610912	679.3781666
0.003585603	671.9229326
0.003553312	665.0921229
0.003521602	657.2440947
0.003491928	650.1981545
0.003461092	642.5557978
0.003433456	634.9044394
0.003405528	627.2959844
0.003374692	619.6424378
0.003344436	612.2054729
0.003312145	604.8055843
0.003283345	597.3587981
0.003256581	589.6312866
0.003226618	582.4778464
0.003196072	574.9234458
0.003165526	567.4411152
0.003134107	559.5409146
0.00310618	551.7240118
0.003078544	544.3451497
0.003048871	536.9917892
0.003018907	529.7093309
0.002986324	522.0129022
0.002957233	515.0849219
0.002928724	507.9454606
0.002900216	500.4053873
0.002872288	492.7060962
0.002841742	485.0396973
0.002810614	478.0533087
0.002781522	470.6789273
0.002752433	463.2050736
0.002722469	455.9028956
0.002693959	448.5665281
0.00266225	441.2316641
0.002632285	433.4418988
0.002603195	425.985249
0.002573523	418.4221631
0.002545304	411.3622757
0.002514467	403.6506559
0.002484793	396.5439051
0.002455411	389.1027601
0.002426903	381.8118456
0.002398393	374.325358
0.002368721	367.2257302
0.002337884	360.0610712
0.002307919	352.7744642
0.002277664	345.2297061
0.002248865	338.2322445
0.002219774	330.9767659
0.002188937	323.3398795
0.002157227	315.8664016
0.002127553	308.3726609
0.00209759	301.2861893
0.002070827	293.8944391
0.002039991	286.2763745
0.002009445	279.0617991
0.00197948	271.6547069
0.001947189	263.6448953
0.001919262	256.0152651
0.001890753	248.9635897
0.001859917	242.5444369
0.001830244	234.9810511
0.001799115	228.4737992
0.001769151	221.1119455
0.001744715	213.3406217
0.001713588	206.1533867
0.001682461	199.3486632
0.001652496	192.4531061
0.001621368	184.7440149
0.001591695	177.8925828
0.001562895	170.3675349
0.001531478	162.6273447
0.001502387	154.6529909
0.001470095	147.6526635
0.001438386	140.6590748
0.001411912	133.5268184
0.00138195	126.8265477
0.001354021	119.7835769
0.001322603	112.2244908
0.001291184	105.3898934
0.001262674	98.70827191
0.001234747	91.96576749
0.001204783	85.34075692
0.001176856	77.51503163
0.001145146	69.99303497
0.001114309	62.9894589
0.001086672	56.46524986
0.001058746	49.85975401
0.001032272	42.95974145
0.001003472	35.92236602
0.000970889	29.78206171
0.000942379	23.38200913
0.000914742	16.22211658
0.000885069	9.782511284
0.000859177	3.954891143
0.000832412	-0.93490767
0.000807392	-7.246701382
0.000794589	-9.774920672
0.000780042	-14.45342827
0.000762296	-17.58623883
0.000740478	-22.87443223
0.00071546	-26.07513281
0.000701205	-30.32789363
0.000681424	-34.51442636
0.000658443	-40.26526428
0.000637498	-46.17487422
0.000610735	-51.96361231
0.000583098	-57.14139599
0.000554298	-63.91965657
0.00052259	-70.45413516
0.0004967	-77.03565666
0.000469355	-82.67834411
0.000440555	-89.85521516
0.000412045	-96.25639033
0.000380918	-102.2859103
0.000353572	-109.5230431
0.000325065	-115.6236308
0.000295393	-122.600238
0.000266301	-129.622081
0.0002375	-136.1367032
0.0002055	-142.5887423
0.000176409	-148.8355418
0.000144993	-156.4881503
0.000116775	-163.4259881
8.62E-05	-169.9444241
5.45E-05	-176.6331538
2.57E-05	-183.51493
-4.24E-06	-190.332664
-3.48E-05	-196.9124511
-6.62E-05	-203.6094545
-9.73E-05	-211.2707486
-0.000128754	-217.7540291
-0.000160172	-224.5645072
-0.000189553	-230.8577251
-0.000221553	-237.876491
-0.000251808	-244.881663
-0.000284972	-251.1762559
-0.000316683	-257.7872995
-0.000347519	-265.3506926
-0.000376899	-271.6056418
-0.000408609	-278.295798
-0.000442644	-285.1348652
-0.000472318	-291.4624236
-0.00050461	-298.1440763
-0.00053719	-304.501419
-0.000564245	-311.6341168
-0.000595953	-317.7024655
-0.00062679	-323.97323
-0.000655301	-329.5697164
-0.000683228	-335.9461689
-0.000707663	-341.3715884
-0.0007385	-348.0501926
-0.000772245	-354.5145803
-0.000805119	-360.9720676
-0.00084061	-367.8040375
-0.000874065	-375.0668373
-0.000905483	-382.3184878
-0.000938355	-388.5180923
-0.000973555	-394.7931568
-0.001008465	-401.6009434
-0.001045701	-408.5504079
-0.001078283	-415.3724742
-0.001110865	-421.8939329
-0.001145191	-429.0322686
-0.001180683	-435.1370786
-0.001218792	-441.9111503
-0.001255447	-448.9485774
-0.001287738	-455.5920725
-0.001322937	-461.8314515
-0.001357265	-468.7397926
-0.001394211	-475.2985636
-0.001432611	-481.8953547
-0.00146723	-488.5375085
-0.001501848	-494.7248516
-0.001537338	-501.3172627
-0.001571956	-507.709701
-0.001611811	-515.2007614
-0.001649921	-521.2123309
-0.001685412	-527.4405246
-0.00172352	-533.9880941
-0.001757848	-540.345261
-0.001795084	-547.6818865
-0.001834649	-553.6466032
-0.001872467	-559.85507
-0.001911448	-565.7803674
-0.001947811	-572.5573518
-0.001981848	-579.2801686
-0.002022575	-585.3214685
-0.002061849	-591.1218612
-0.002101995	-597.5460454
-0.002139521	-604.3172095
-0.002175885	-610.4351173
-0.002213121	-616.4112465
-0.002252976	-622.125356
-0.002293123	-628.8574722
-0.00233385	-634.6238073
-0.002371086	-640.6891446
-0.002408904	-646.5436262
-0.002448467	-652.8387834
-0.002488323	-658.8055904
-0.002530796	-664.4158164
-0.002571814	-670.258743
-0.002610796	-676.1308004
-0.002650649	-681.8918228
-0.002693123	-687.2118698
-0.002737342	-692.9588404
-0.002781851	-698.5046071
-0.002825778	-703.8803261
-0.00287145	-708.9767828
-0.002918285	-714.0337481
-0.002964832	-718.68421
-0.003014286	-723.7784978
-0.003063159	-727.7600904
-0.003112322	-732.1454385
-0.003161484	-736.1101853
-0.003211812	-740.4348943
-0.003264468	-744.0782207
-0.003319159	-748.1449019
-0.003372688	-751.5575512
-0.00342767	-755.702505
-0.003483234	-758.7900324
-0.003541709	-762.3868766
-0.003601347	-765.2039285
-0.003661277	-768.3745702
-0.00372237	-771.9002831
-0.003784043	-774.6339271
-0.003846009	-777.8707962
-0.003913211	-780.4342994
-0.003978377	-783.2309585
-0.004044125	-786.7146691
-0.004103473	-788.4110575
-0.004129946	-785.407746
-0.004145656	-783.2192397
-0.004158747	-782.2683487
-0.004166894	-781.267554
-0.004173004	-780.3792713
-0.004175622	-779.3476821
-0.004178531	-778.3786565
-0.004182022	-777.7806529
-0.004186386	-777.1572633
-0.004189878	-776.1922579
-0.004193078	-775.5728941
